sample,u,v,true_north,true_east,true_down,estimated_north,estimated_east,estimated_down,error_north,error_east,error_down,horizontal_error,pose_age,gps_age,target_lat,target_lon
1,356.5,225.5,4.996222172190802,2.004351323257353,10.180408713750259,5.023452523582941,2.0494708242895414,10.180408713598156,0.027230351392139696,0.045119501032188314,-1.5210233073048585e-10,0.052699728750089846,0.007871824998801458,0.1829498400002194,-35.36321697355819,149.16525997600348
2,356.5,225.5,4.996211581622669,2.0042234020496807,10.180535298431883,5.023306758009195,2.0500255741898323,10.18053529827978,0.02709517638652592,0.04580217214015159,-1.5210233073048585e-10,0.05321642186555791,0.015290342998923734,0.10508337300052517,-35.363216974867626,149.16525998211435
3,356.5,225.5,4.996199431358029,2.004039652771536,10.180608233902621,5.022587499656881,2.050095513146075,10.180608233750519,0.026388068298851763,0.046055860374539126,-1.5210233073048585e-10,0.05307986834369419,0.005555707000894472,0.2199077519999264,-35.36321698132883,149.16525998288475
4,356.5,225.5,4.996189585361673,2.00387762400595,10.18061310356961,5.022479475344686,2.0500475560509748,10.180613103417508,0.02628988998301285,0.04616993204502462,-1.5210233073048585e-10,0.05313022624044726,0.008182610999938333,0.09999761000108265,-35.36321698229923,149.16525998235647
5,356.5,225.5,4.996177081625088,2.003684997977134,10.180586002207765,5.022476127982508,2.0497756463946635,10.180586002055662,0.026299046357419975,0.04609064841752941,-1.5210233073048585e-10,0.05306588085444386,0.0010965839992422843,0.22536065700114705,-35.3632169823293,149.16525997936125
6,356.28851540616245,225.65266106442576,4.996149050582241,2.0032638640668283,10.18047300127485,5.014051243889388,2.039767961757282,10.180473001122747,0.017902193307147485,0.03650409769045382,-1.5210233073048585e-10,0.04065756600438192,0.00498823199995968,0.2101066430004721,-35.36321705801132,149.16525986912131
7,356.28851540616245,225.65266106442576,4.9961447731691795,2.003191358056969,10.1804494608911,5.0142715715665505,2.0405457873236674,10.180449460738998,0.01812679839737097,0.0373544292666983,-1.5210233073048585e-10,0.04152028667988333,0.07840204000058293,0.09770446999937121,-35.363217056032084,149.1652598776895
8,356.28851540616245,225.65266106442576,4.996126023471325,2.002863553483891,10.180333585775884,5.014227080003381,2.0406912606397496,10.180333585623782,0.01810105653205607,0.037827707155858814,-1.5210233073048585e-10,0.04193547038303138,0.011629156000708463,0.22136165399933816,-35.36321705643176,149.16525987929194
9,356.28851540616245,225.65266106442576,4.996116721256977,2.002654027063069,10.18024427707166,5.01434264303358,2.040139333347107,10.180244276919558,0.01822592177660365,0.037485306284038344,-1.5210233073048585e-10,0.041681319698577676,0.008854558000166435,0.09882119800022338,-35.36321705539364,149.1652598732122
10,356.28851540616245,225.65266106442576,4.99611093043292,2.002482213373551,10.180165234914346,5.014058550823787,2.0403748598830465,10.180165234762244,0.01794762039086706,0.03789264650949553,-1.5210233073048585e-10,0.04192814969907748,0.0029183360002207337,0.21559759699994174,-35.36321705794568,149.16525987580664
11,356.28851540616245,225.65266106442576,4.996106672044682,2.0023219776370254,10.180087568434388,5.014029569190736,2.0403789142264173,10.180087568282286,0.017922897146053884,0.03805693658939191,-1.5210233073048585e-10,0.04206614630171182,0.006410199999663746,0.09662974500133714,-35.36321705820603,149.1652598758513
12,356.28851540616245,225.65266106442576,4.996103625464923,2.002178002395263,10.18001319248812,5.013740368401191,2.0399481589645565,10.180013192336018,0.017636742936267602,0.03777015656929361,-1.5210233073048585e-10,0.04168500244295229,0.013813638999636169,0.2070075440005894,-35.36321706080396,149.1652598711063
13,356.28851540616245,225.65266106442576,4.996101380381276,2.0020204345233075,10.179964090137515,5.013512311493971,2.0395380989981753,10.179964089985413,0.017410931112694428,0.03751766447486782,-1.5210233073048585e-10,0.041360798709161185,0.001127808998717228,0.09660742800042499,-35.363217062852634,149.16525986658925
14,356.28851540616245,225.65266106442576,4.996099951113532,2.0018980763035192,10.180130528338267,5.014121569949729,2.039423200118164,10.180130528186165,0.018021618836196573,0.03752512381464479,-1.5210233073048585e-10,0.04162827960391321,0.016509559000041918,0.21549857299942232,-35.36321705737957,149.1652598653236
15,356.28851540616245,225.65266106442576,4.996098561294287,2.001741925592096,10.180395202218987,5.014395122055471,2.0404974029109475,10.180395202066885,0.018296560761183578,0.03875547731885165,-1.5210233073048585e-10,0.04285733493697091,0.011912841999219381,0.10288388499975554,-35.36321705492221,149.1652598771565
16,356.28851540616245,225.65266106442576,4.996111851350193,2.0014805612688087,10.1805758861244,5.013617327283024,2.040036684597994,10.180575885972297,0.017505475932830805,0.03855612332918534,-1.5210233073048585e-10,0.04234402359023371,0.003291069999249885,0.1021318950006389,-35.36321706190926,149.16525987208144
17,356.28851540616245,225.65266106442576,4.996119775005132,2.0013675895441194,10.180586382419442,5.012670769383079,2.0408410923181926,10.18058638226734,0.016550994377946715,0.03947350277407313,-1.5210233073048585e-10,0.042802953591470565,0.016508472999703372,0.21898545700059913,-35.36321707041233,149.16525988094241
18,356.28851540616245,225.65266106442576,4.996120900110545,2.001227309312662,10.18055140082951,5.01265366131544,2.0403152494023686,10.180551400677407,0.01653276120489533,0.03908794008970684,-1.5210233073048585e-10,0.042440537856094654,0.0016647440006636316,0.10765410800013342,-35.36321707056602,149.16525987514999
19,356.28851540616245,225.65266106442576,4.996110602216198,2.0011227338286326,10.180504848480732,5.012517597615337,2.040323950137257,10.18050484832863,0.016406995399139035,0.03920121630862461,-1.5210233073048585e-10,0.04249617462905274,0.009940203999576624,0.2206303469993145,-35.3632170717883,149.16525987524582
20,356.28851540616245,225.65266106442576,4.99608925547644,2.0010340229095562,10.180449423999,5.0120399936805775,2.040526352918629,10.180449423846898,0.01595073820413795,0.039492330009072596,-1.5210233073048585e-10,0.04259190273752092,0.00038291500095510855,0.1007881309997174,-35.36321707607869,149.1652598774754
21,355.9043209876543,225.4537037037037,4.996052149125977,2.0009551584428884,10.18038186378354,5.024343014989006,2.0206700329500222,10.180381863631437,0.028290865863028536,0.01971487450713383,-1.5210233073048585e-10,0.034482595147580015,0.005063178001364577,0.2110193270000309,-35.36321696555877,149.16525965874754
22,356.28851540616245,225.65266106442576,4.996001937919719,2.000896651101077,10.180315075410483,5.012146214087848,2.0408834624413563,10.180315075258381,0.016144276168128968,0.03998681134027926,-1.5210233073048585e-10,0.04312287947431042,0.005045948000770295,0.09788851600023918,-35.363217075124496,149.16525988140916
23,356.28851540616245,225.65266106442576,4.995932665665682,2.0008491702078106,10.180232912211064,5.012462845645534,2.0398965297998513,10.180232912058962,0.016530179979851845,0.03904735959204064,-1.5210233073048585e-10,0.04240215962986347,0.002690077000806923,0.2146154080000997,-35.36321707228014,149.16525987053757
24,356.28851540616245,225.65266106442576,4.995860265376604,2.0008196536972047,10.180156060434106,5.012405006972784,2.040046614877986,10.180156060282004,0.01654474159618058,0.039226961180781394,-1.5210233073048585e-10,0.042573265765770404,0.006533488000059151,0.09571776300072088,-35.36321707279972,149.16525987219083
25,356.28851540616245,225.65266106442576,4.995774818244374,2.000800734049557,10.180077199079799,5.0122425585732735,2.040581633304838,10.180077198927696,0.016467740328899083,0.03978089925528083,-1.5210233073048585e-10,0.04305469099992302,0.015438549999089446,0.22387068399984855,-35.36321707425902,149.16525987808436
26,355.9043209876543,225.4537037037037,4.995666621173848,2.0007966011674774,10.179986457021501,5.024746241750837,2.0203082622265054,10.179986456869399,0.02907962057698832,0.019511661059028018,-1.5210233073048585e-10,0.03501898413980612,0.0062731360012548976,0.10030910000023141,-35.36321696193652,149.16525965476245
27,356.28851540616245,225.65266106442576,4.995564406516436,2.000806569118918,10.179981160163507,5.01373481435643,2.039392089608569,10.179981160011405,0.018170407839993352,0.038585520489650804,-1.5210233073048585e-10,0.042649807883845786,0.010322665999410674,0.20704635200127086,-35.363217060853856,149.1652598649809
28,356.28851540616245,225.65266106442576,4.995456347973484,2.000820251202244,10.180214757140611,5.015406391207575,2.0380227443912964,10.180214756988509,0.019950043234091552,0.037202493189052444,-1.5210233073048585e-10,0.042214093908594263,0.015861115000006976,0.0957637129995419,-35.36321704583783,149.16525984989684
29,356.28851540616245,225.65266106442576,4.995355345134553,2.0008259059989935,10.180428174914779,5.015678306074323,2.0375638302078976,10.180428174762676,0.020322960939769708,0.036737924208904094,-1.5210233073048585e-10,0.041984494953953976,0.013208895999923698,0.2141763119998359,-35.363217043395174,149.16525984484164
30,356.28851540616245,225.65266106442576,4.9952737377341965,2.0008179104860733,10.180537122534924,5.015918326362857,2.037845358761668,10.180537122382821,0.020644588628660365,0.037027448275594566,-1.5210233073048585e-10,0.04239376092597169,0.014922276999641326,0.0942740850005066,-35.36321704123903,149.16525984794285
31,356.28851540616245,225.65266106442576,4.9952020750762065,2.0007940357242058,10.18057610487293,5.01522259082885,2.037828415765343,10.180576104720828,0.020020515752643853,0.037034380041137016,-1.5210233073048585e-10,0.04209948165991154,0.015438047001225641,0.2026512680004089,-35.36321704748893,149.1652598477562
32,356.28851540616245,225.65266106442576,4.995139854226448,2.000749325239539,10.180564680785908,5.014923311647969,2.037655352170941,10.180564680633806,0.019783457421521433,0.03690602693140166,-1.5210233073048585e-10,0.041874097141436924,0.01061432899950887,0.0884533280004689,-35.363217050177404,149.16525984584982
33,356.28851540616245,225.65266106442576,4.995092597266702,2.000686554209623,10.180523186971742,5.014794027485902,2.0376026395057933,10.18052318681964,0.019701430219199345,0.0369160852961703,-1.5210233073048585e-10,0.04184427925387295,0.004858023999986472,0.2023386210003082,-35.363217051338786,149.16525984526916
34,356.28851540616245,225.65266106442576,4.995051965061508,2.00059952722112,10.180462751220741,5.01469807530769,2.037915168626185,10.180462751068639,0.01964611024618179,0.03731564140506505,-1.5210233073048585e-10,0.0421713971937916,0.010031661999164498,0.10411014300007082,-35.36321705220074,149.16525984871183
35,356.28851540616245,225.65266106442576,4.995016788331721,2.0004958059936238,10.180392133059119,5.014370394652382,2.0377741909623066,10.180392132907016,0.019353606320660965,0.037278384968682854,-1.5210233073048585e-10,0.04200285780144546,0.005685338999683154,0.22226401699845155,-35.36321705514434,149.1652598471589
36,356.28851540616245,225.65266106442576,4.994988094797282,2.0003951858581415,10.180329598365418,5.014090843522823,2.0381058318712553,10.180329598213316,0.019102748725540408,0.0377106460131138,-1.5210233073048585e-10,0.04227301540696513,0.010440392999953474,0.09193884700107446,-35.363217057655596,149.16525985081208
37,356.28851540616245,225.65266106442576,4.994959193333192,2.000277768353246,10.180260434094752,5.013976551218369,2.038154476202638,10.18026043394265,0.019017357885177333,0.03787670784939179,-1.5210233073048585e-10,0.042382837309942974,0.01206487899980857,0.23385279800095304,-35.363217058682295,149.16525985134794
38,356.28851540616245,225.65266106442576,4.994924286378169,2.0001083462233624,10.180166871328986,5.014028705125555,2.0377019330283153,10.180166871176883,0.019104418747385665,0.03759358680495284,-1.5210233073048585e-10,0.04216937970301419,0.0017346999993606005,0.10210225999981049,-35.36321705821379,149.16525984636291
39,356.28851540616245,225.65266106442576,4.994877504416992,1.9998135112634354,10.180004787321579,5.014277334313911,2.039000845201999,10.180004787169477,0.01939982989691824,0.03918733393856377,-1.5210233073048585e-10,0.04372642840710724,0.004308367999328766,0.09771014299985836,-35.363217055980314,149.16525986067114
40,356.28851540616245,225.65266106442576,4.994844944020798,1.9995371790055394,10.180127101655268,5.014596459014129,2.039449390636704,10.180127101503166,0.019751514993330943,0.03991221163116476,-1.5210233073048585e-10,0.04453208934939681,0.013816323998980806,0.08473996300017461,-35.36321705311357,149.1652598656121
41,355.9043209876543,225.4537037037037,4.994831995846297,1.9993751312313357,10.18037638597767,5.027274616803985,2.02108511318425,10.180376385825568,0.03244262095768846,0.021709981952914514,-1.5210233073048585e-10,0.03903648256439251,0.0029142729999875883,0.19606739099981496,-35.36321693922374,149.1652596633199
42,355.9043209876543,225.4537037037037,4.994824733977466,1.9992519964466429,10.18049974625262,5.0267998596755685,2.0219626715221595,10.180499746100518,0.03197512569810268,0.022710675075516606,-1.5210233073048585e-10,0.0392196816126184,0.008200560001569102,0.10183260400117433,-35.36321694348856,149.16525967298665
